Id,SalePrice
2886,240368.34
2887,93827.555
2888,134703.47
2889,64445.062
2890,80984.914
2891,136517.66
2892,41352.95
2893,72427.2
2894,44235.58
2895,318662.06
2896,277189.7
2897,222405.12
2898,140867.03
2899,205647.36
2900,174191.77
2901,202112.03
2902,182872.55
2903,338641.88
2904,333181.3
2905,87378.46
2906,200329.7
2907,113483.73
2908,143995.16
2909,137798.1
2910,83302.8
2911,83608.66
2912,145574.75
2913,88812.64
2914,75308.49
2915,80571.01
2916,85868.78
2917,157908.27
2918,115960.07
2919,218731.22
